Arm,Reward,Regret,Algorithm
3,3.5105358689287613,0,Epsilon-Greedy
3,4.175418517477058,0,Epsilon-Greedy
3,4.440913353305124,0,Epsilon-Greedy
3,3.9964758276706336,0,Epsilon-Greedy
3,3.9529028668752457,0,Epsilon-Greedy
3,4.5120704808800935,0,Epsilon-Greedy
3,4.981769448047405,0,Epsilon-Greedy
3,3.786282459456485,0,Epsilon-Greedy
3,2.3943233354104745,0,Epsilon-Greedy
3,4.963872248395395,0,Epsilon-Greedy
3,3.6639648088332417,0,Epsilon-Greedy
3,5.2087242867131,0,Epsilon-Greedy
3,3.63493387600482,0,Epsilon-Greedy
3,3.104699725604398,0,Epsilon-Greedy
3,5.494065699398233,0,Epsilon-Greedy
3,4.701606423042912,0,Epsilon-Greedy
3,3.565020664866501,0,Epsilon-Greedy
3,3.16016782506498,0,Epsilon-Greedy
3,3.065945531533086,0,Epsilon-Greedy
3,4.008840094646168,0,Epsilon-Greedy
3,5.132763849572196,0,Epsilon-Greedy
3,5.421917536552121,0,Epsilon-Greedy
3,4.913614358235282,0,Epsilon-Greedy
3,3.154355270995928,0,Epsilon-Greedy
3,3.227642586212798,0,Epsilon-Greedy
3,3.615083090657909,0,Epsilon-Greedy
3,2.4441845873441004,0,Epsilon-Greedy
3,4.061905609093447,0,Epsilon-Greedy
3,4.105344732531578,0,Epsilon-Greedy
3,5.395830570759018,0,Epsilon-Greedy
3,5.51184210254902,0,Epsilon-Greedy
3,4.563051226198596,0,Epsilon-Greedy
3,5.074098993304311,0,Epsilon-Greedy
3,3.820525926266459,0,Epsilon-Greedy
3,2.8555002661110396,0,Epsilon-Greedy
3,3.1891955862608956,0,Epsilon-Greedy
3,2.758924356999764,0,Epsilon-Greedy
3,2.988650293643797,0,Epsilon-Greedy
3,3.521504055959173,0,Epsilon-Greedy
3,4.2157403262803355,0,Epsilon-Greedy
3,4.204970823524515,0,Epsilon-Greedy
3,2.7495647258892313,0,Epsilon-Greedy
3,4.5238902473505584,0,Epsilon-Greedy
3,3.8194295613233136,0,Epsilon-Greedy
3,4.984851130029036,0,Epsilon-Greedy
3,3.8013376794620655,0,Epsilon-Greedy
3,2.8542807615932535,0,Epsilon-Greedy
3,4.630835346267902,0,Epsilon-Greedy
3,3.3143503334215105,0,Epsilon-Greedy
3,5.242516350418953,0,Epsilon-Greedy
3,3.301363841602871,0,Epsilon-Greedy
3,5.665005065282999,0,Epsilon-Greedy
3,3.405545442851989,0,Epsilon-Greedy
3,3.70114779339292,0,Epsilon-Greedy
3,3.3910289549101824,0,Epsilon-Greedy
3,2.768585732043179,0,Epsilon-Greedy
3,4.1844630325815935,0,Epsilon-Greedy
3,4.001891127000215,0,Epsilon-Greedy
3,5.679259537548486,0,Epsilon-Greedy
3,5.386648371864163,0,Epsilon-Greedy
3,3.4243744142126777,0,Epsilon-Greedy
3,4.320292374802051,0,Epsilon-Greedy
3,4.428959075661418,0,Epsilon-Greedy
3,4.264447940375001,0,Epsilon-Greedy
3,3.3634410430034256,0,Epsilon-Greedy
3,3.853243308214577,0,Epsilon-Greedy
3,3.7822999437185434,0,Epsilon-Greedy
3,2.186150996717631,0,Epsilon-Greedy
3,3.9571944892080113,0,Epsilon-Greedy
3,3.2415398636652246,0,Epsilon-Greedy
3,4.217473012081566,0,Epsilon-Greedy
3,2.9541898652730216,0,Epsilon-Greedy
3,4.687359776029442,0,Epsilon-Greedy
3,4.246351728260983,0,Epsilon-Greedy
3,3.6123657429939966,0,Epsilon-Greedy
3,5.346108410813699,0,Epsilon-Greedy
3,3.7592026293127976,0,Epsilon-Greedy
3,3.27008970652749,0,Epsilon-Greedy
3,4.103445734306689,0,Epsilon-Greedy
3,3.909554859008891,0,Epsilon-Greedy
3,4.395395839112615,0,Epsilon-Greedy
3,4.349877309014129,0,Epsilon-Greedy
3,4.1978068936756845,0,Epsilon-Greedy
3,3.8722720642318014,0,Epsilon-Greedy
3,5.104782457245855,0,Epsilon-Greedy
3,2.4095169501793823,0,Epsilon-Greedy
3,4.35116270679152,0,Epsilon-Greedy
3,4.122744878386846,0,Epsilon-Greedy
3,3.337654017967238,0,Epsilon-Greedy
3,4.870116028374465,0,Epsilon-Greedy
3,4.013726446944151,0,Epsilon-Greedy
3,5.041888830812909,0,Epsilon-Greedy
3,4.119038167596994,0,Epsilon-Greedy
3,6.132154384957512,0,Epsilon-Greedy
3,1.9005420960373418,0,Epsilon-Greedy
3,4.4625765705212865,0,Epsilon-Greedy
3,4.133187201015336,0,Epsilon-Greedy
3,4.5981550452979665,0,Epsilon-Greedy
3,3.883854836644911,0,Epsilon-Greedy
3,3.189744843367977,0,Epsilon-Greedy
3,1.7244403209021564,0,Epsilon-Greedy
3,2.4219769101378654,0,Epsilon-Greedy
3,2.9157779510588497,0,Epsilon-Greedy
3,4.020555722729084,0,Epsilon-Greedy
3,5.850704114416648,0,Epsilon-Greedy
3,2.415739591077469,0,Epsilon-Greedy
3,3.6497531244891883,0,Epsilon-Greedy
3,3.553357237823811,0,Epsilon-Greedy
3,3.529485137898202,0,Epsilon-Greedy
3,4.709434610984594,0,Epsilon-Greedy
3,5.667189184782447,0,Epsilon-Greedy
3,2.6235076313090353,0,Epsilon-Greedy
3,3.4896849614377587,0,Epsilon-Greedy
3,5.7118276861644715,0,Epsilon-Greedy
3,2.0090627876557674,0,Epsilon-Greedy
3,4.224448946138011,0,Epsilon-Greedy
3,4.605706714746183,0,Epsilon-Greedy
3,2.8801024186386055,0,Epsilon-Greedy
3,4.231646759860834,0,Epsilon-Greedy
3,4.52996331687165,0,Epsilon-Greedy
3,3.846707478631373,0,Epsilon-Greedy
3,4.326866088613821,0,Epsilon-Greedy
3,3.082260940127275,0,Epsilon-Greedy
3,3.091461482205812,0,Epsilon-Greedy
3,3.5504044805156285,0,Epsilon-Greedy
3,5.733695964227322,0,Epsilon-Greedy
3,4.3639100481859,0,Epsilon-Greedy
3,4.087911689029931,0,Epsilon-Greedy
3,3.456716164957905,0,Epsilon-Greedy
3,2.521432769499316,0,Epsilon-Greedy
3,4.7136171087435095,0,Epsilon-Greedy
3,3.8520110210766494,0,Epsilon-Greedy
3,2.234210098435393,0,Epsilon-Greedy
3,5.654651086576935,0,Epsilon-Greedy
3,5.341560754406899,0,Epsilon-Greedy
3,2.1256861923857056,0,Epsilon-Greedy
3,3.5004937057339762,0,Epsilon-Greedy
3,4.121547629902992,0,Epsilon-Greedy
3,5.426753233755896,0,Epsilon-Greedy
3,3.784699087525068,0,Epsilon-Greedy
3,5.204205428630816,0,Epsilon-Greedy
3,4.490931311025822,0,Epsilon-Greedy
3,3.86814931690166,0,Epsilon-Greedy
3,2.246447499467881,0,Epsilon-Greedy
3,4.417664649118103,0,Epsilon-Greedy
3,5.7572565366892885,0,Epsilon-Greedy
3,4.858037229499,0,Epsilon-Greedy
3,3.664832364371706,0,Epsilon-Greedy
3,4.000045454925651,0,Epsilon-Greedy
3,3.4390620651583053,0,Epsilon-Greedy
3,2.953915406839598,0,Epsilon-Greedy
3,5.235569549003209,0,Epsilon-Greedy
3,3.265461019979236,0,Epsilon-Greedy
3,4.07636682170762,0,Epsilon-Greedy
3,3.199136167902271,0,Epsilon-Greedy
3,4.499052738150747,0,Epsilon-Greedy
3,2.9802406702770496,0,Epsilon-Greedy
3,4.374687766444509,0,Epsilon-Greedy
3,4.950176171222701,0,Epsilon-Greedy
3,4.099559429382235,0,Epsilon-Greedy
3,3.4724608351494317,0,Epsilon-Greedy
3,2.5779638466553134,0,Epsilon-Greedy
3,2.9898384757019985,0,Epsilon-Greedy
3,5.020330429105349,0,Epsilon-Greedy
3,4.0608034384871186,0,Epsilon-Greedy
3,3.305234579069628,0,Epsilon-Greedy
3,3.9711454687632926,0,Epsilon-Greedy
3,3.8349021809780717,0,Epsilon-Greedy
3,5.066670959054006,0,Epsilon-Greedy
3,4.645982148051221,0,Epsilon-Greedy
3,2.34169003066952,0,Epsilon-Greedy
3,3.0820035465400393,0,Epsilon-Greedy
3,4.287119034326687,0,Epsilon-Greedy
3,2.751947383581983,0,Epsilon-Greedy
3,5.439078925476959,0,Epsilon-Greedy
3,5.218029714844691,0,Epsilon-Greedy
3,4.466053604161103,0,Epsilon-Greedy
3,3.665283387650925,0,Epsilon-Greedy
3,3.5546558329948086,0,Epsilon-Greedy
3,2.3088896646586305,0,Epsilon-Greedy
3,2.5926085646298844,0,Epsilon-Greedy
3,4.517901086185883,0,Epsilon-Greedy
3,2.736283255867189,0,Epsilon-Greedy
3,3.7444298831094005,0,Epsilon-Greedy
3,3.9246008357827717,0,Epsilon-Greedy
3,3.3033353050525793,0,Epsilon-Greedy
3,2.84709462107305,0,Epsilon-Greedy
3,4.522439964538937,0,Epsilon-Greedy
3,3.8722396914014734,0,Epsilon-Greedy
3,4.526356461084379,0,Epsilon-Greedy
3,3.455680048184814,0,Epsilon-Greedy
3,3.433680481877648,0,Epsilon-Greedy
3,5.79592995405409,0,Epsilon-Greedy
3,3.2586090943936816,0,Epsilon-Greedy
3,1.8508722889317535,0,Epsilon-Greedy
3,6.113339869389836,0,Epsilon-Greedy
3,4.172187853150132,0,Epsilon-Greedy
3,3.4178129135207924,0,Epsilon-Greedy
3,3.4857516680354736,0,Epsilon-Greedy
3,3.338068828121439,0,Epsilon-Greedy
3,4.45592666418145,0,Epsilon-Greedy
3,3.7974939367301728,0,Epsilon-Greedy
3,5.061581495565575,0,Epsilon-Greedy
3,5.488284926349404,0,Epsilon-Greedy
3,4.287061567939751,0,Epsilon-Greedy
3,2.781388643171332,0,Epsilon-Greedy
3,2.552810575303023,0,Epsilon-Greedy
3,4.654024678633817,0,Epsilon-Greedy
3,4.9889901802840795,0,Epsilon-Greedy
3,4.039405224415268,0,Epsilon-Greedy
3,2.7448760869355313,0,Epsilon-Greedy
3,4.060933753644783,0,Epsilon-Greedy
3,5.479523804598516,0,Epsilon-Greedy
3,4.499759031167,0,Epsilon-Greedy
3,2.629182786714294,0,Epsilon-Greedy
3,2.801185532850947,0,Epsilon-Greedy
3,3.0258090082875193,0,Epsilon-Greedy
3,4.031441217991478,0,Epsilon-Greedy
3,3.925503078901074,0,Epsilon-Greedy
3,4.757207089613791,0,Epsilon-Greedy
3,3.4191577946062797,0,Epsilon-Greedy
3,3.256494429802543,0,Epsilon-Greedy
3,5.047084467706348,0,Epsilon-Greedy
3,3.170509764279021,0,Epsilon-Greedy
3,3.307419382975217,0,Epsilon-Greedy
3,2.8550907756000266,0,Epsilon-Greedy
3,4.461612422425001,0,Epsilon-Greedy
3,5.413348954497515,0,Epsilon-Greedy
3,2.6285093952289333,0,Epsilon-Greedy
3,3.3147277228696277,0,Epsilon-Greedy
3,4.53261649972316,0,Epsilon-Greedy
3,2.8837269005382744,0,Epsilon-Greedy
3,3.558620522925143,0,Epsilon-Greedy
3,4.588987211432212,0,Epsilon-Greedy
3,2.453566349613304,0,Epsilon-Greedy
3,4.546559512881728,0,Epsilon-Greedy
3,4.590687554369928,0,Epsilon-Greedy
3,4.858003615878617,0,Epsilon-Greedy
3,3.7196794021893096,0,Epsilon-Greedy
3,4.119360054386132,0,Epsilon-Greedy
3,4.678413971446315,0,Epsilon-Greedy
3,4.090432409402323,0,Epsilon-Greedy
3,2.854697558651801,0,Epsilon-Greedy
3,2.596032372184952,0,Epsilon-Greedy
3,2.3313615844981994,0,Epsilon-Greedy
3,2.6023560727608377,0,Epsilon-Greedy
3,3.857316181043548,0,Epsilon-Greedy
3,3.749865291367892,0,Epsilon-Greedy
3,4.5532838019293145,0,Epsilon-Greedy
3,2.663140965191057,0,Epsilon-Greedy
3,4.984408953093061,0,Epsilon-Greedy
3,4.513501451786123,0,Epsilon-Greedy
3,4.543862374873556,0,Epsilon-Greedy
3,3.0209789220329046,0,Epsilon-Greedy
3,5.332088556740786,0,Epsilon-Greedy
3,4.359744564984621,0,Epsilon-Greedy
3,3.6369925538149612,0,Epsilon-Greedy
3,4.484503355351432,0,Epsilon-Greedy
3,3.7399048458520108,0,Epsilon-Greedy
3,3.6513498777869673,0,Epsilon-Greedy
3,5.228558059023946,0,Epsilon-Greedy
3,3.4015019553575483,0,Epsilon-Greedy
3,2.805915966323929,0,Epsilon-Greedy
3,4.829770541295517,0,Epsilon-Greedy
3,3.9328441112512134,0,Epsilon-Greedy
3,4.193130286733582,0,Epsilon-Greedy
3,4.841511177660482,0,Epsilon-Greedy
3,3.8153586944723146,0,Epsilon-Greedy
3,4.268595726342596,0,Epsilon-Greedy
3,3.7447770233738185,0,Epsilon-Greedy
3,4.0775500660218915,0,Epsilon-Greedy
3,3.1627374441801606,0,Epsilon-Greedy
3,3.5813386308460644,0,Epsilon-Greedy
3,2.649838756337373,0,Epsilon-Greedy
3,5.263851421909742,0,Epsilon-Greedy
3,3.3630767020024805,0,Epsilon-Greedy
3,3.371675185940782,0,Epsilon-Greedy
3,5.795351376249115,0,Epsilon-Greedy
3,4.949270182982803,0,Epsilon-Greedy
3,4.327583952778244,0,Epsilon-Greedy
3,2.464384470993121,0,Epsilon-Greedy
3,3.058349173831316,0,Epsilon-Greedy
3,3.5921366180990555,0,Epsilon-Greedy
3,4.820158552316786,0,Epsilon-Greedy
3,2.9955106904058937,0,Epsilon-Greedy
3,3.1646686060318636,0,Epsilon-Greedy
3,2.7703191461931924,0,Epsilon-Greedy
3,3.2869433503080234,0,Epsilon-Greedy
3,3.9421315058577804,0,Epsilon-Greedy
3,4.810297174037939,0,Epsilon-Greedy
3,5.281582822349436,0,Epsilon-Greedy
3,4.474370801999402,0,Epsilon-Greedy
3,3.822769930615914,0,Epsilon-Greedy
3,4.190955512872378,0,Epsilon-Greedy
3,6.302173012872191,0,Epsilon-Greedy
3,4.026932241700549,0,Epsilon-Greedy
3,3.7260762670458663,0,Epsilon-Greedy
3,3.0515461009619873,0,Epsilon-Greedy
3,4.998396873109575,0,Epsilon-Greedy
3,4.340182608887487,0,Epsilon-Greedy
3,3.717830594856002,0,Epsilon-Greedy
3,4.847268537342139,0,Epsilon-Greedy
3,3.9149938347099247,0,Epsilon-Greedy
3,3.9516787091224033,0,Epsilon-Greedy
3,3.64063204104625,0,Epsilon-Greedy
3,4.00563961637819,0,Epsilon-Greedy
3,4.805268796424138,0,Epsilon-Greedy
3,2.6793075195173226,0,Epsilon-Greedy
3,5.346489293951488,0,Epsilon-Greedy
3,3.8314420997428864,0,Epsilon-Greedy
3,6.150935344156893,0,Epsilon-Greedy
3,4.253561779057453,0,Epsilon-Greedy
3,2.752407752827703,0,Epsilon-Greedy
3,3.982785085911984,0,Epsilon-Greedy
3,4.522741594422387,0,Epsilon-Greedy
3,3.9330610168950777,0,Epsilon-Greedy
3,4.701632667719987,0,Epsilon-Greedy
3,2.7715726920380495,0,Epsilon-Greedy
3,3.557207532703784,0,Epsilon-Greedy
3,4.211327819013114,0,Epsilon-Greedy
3,4.240683542957057,0,Epsilon-Greedy
3,4.786658632036034,0,Epsilon-Greedy
3,4.425811026564599,0,Epsilon-Greedy
3,4.41973930352684,0,Epsilon-Greedy
3,2.8344837430971874,0,Epsilon-Greedy
3,4.080361853514122,0,Epsilon-Greedy
3,3.134994347586051,0,Epsilon-Greedy
3,1.5300412792240174,0,Epsilon-Greedy
3,2.9379540661876584,0,Epsilon-Greedy
3,3.1398331350755297,0,Epsilon-Greedy
3,4.794957720445709,0,Epsilon-Greedy
3,2.443814407851064,0,Epsilon-Greedy
3,5.068428770686456,0,Epsilon-Greedy
3,4.800086804606236,0,Epsilon-Greedy
3,4.486191114275529,0,Epsilon-Greedy
3,1.8294286044600865,0,Epsilon-Greedy
3,5.122732834832213,0,Epsilon-Greedy
3,3.8247535699201163,0,Epsilon-Greedy
3,4.664091311040107,0,Epsilon-Greedy
3,4.201593722383259,0,Epsilon-Greedy
3,4.054035269769962,0,Epsilon-Greedy
3,4.63723918895463,0,Epsilon-Greedy
3,2.5039263553995275,0,Epsilon-Greedy
3,4.9509173333783565,0,Epsilon-Greedy
3,5.194461484028273,0,Epsilon-Greedy
3,6.81219722297331,0,Epsilon-Greedy
3,4.678054805566092,0,Epsilon-Greedy
3,3.814144796352709,0,Epsilon-Greedy
3,3.452709673600804,0,Epsilon-Greedy
3,3.892798502292214,0,Epsilon-Greedy
3,4.7905977245516205,0,Epsilon-Greedy
3,2.311886101126236,0,Epsilon-Greedy
3,2.149699255214129,0,Epsilon-Greedy
3,3.90102766957779,0,Epsilon-Greedy
3,3.34457036708937,0,Epsilon-Greedy
3,5.635824167792062,0,Epsilon-Greedy
3,5.010237356113029,0,Epsilon-Greedy
3,6.472945555011716,0,Epsilon-Greedy
3,6.316658100071622,0,Epsilon-Greedy
3,4.868621314441622,0,Epsilon-Greedy
3,3.260036242090525,0,Epsilon-Greedy
3,3.300480197078707,0,Epsilon-Greedy
3,5.903596146379866,0,Epsilon-Greedy
3,4.160158261483605,0,Epsilon-Greedy
3,3.735856344347113,0,Epsilon-Greedy
3,3.7586772475385954,0,Epsilon-Greedy
3,5.592505558996188,0,Epsilon-Greedy
3,4.100577416347883,0,Epsilon-Greedy
3,6.702744759793822,0,Epsilon-Greedy
3,6.224350729308,0,Epsilon-Greedy
3,4.087730705360822,0,Epsilon-Greedy
3,4.349520869644751,0,Epsilon-Greedy
3,3.3435656988985354,0,Epsilon-Greedy
3,1.7817618007388898,0,Epsilon-Greedy
3,3.0892098147845237,0,Epsilon-Greedy
3,4.134992851311218,0,Epsilon-Greedy
3,3.9868453958605814,0,Epsilon-Greedy
3,4.1947042484419805,0,Epsilon-Greedy
3,4.068430455626557,0,Epsilon-Greedy
3,5.26941246656653,0,Epsilon-Greedy
3,2.8258048021291238,0,Epsilon-Greedy
3,4.490199212887751,0,Epsilon-Greedy
3,5.267187693594013,0,Epsilon-Greedy
3,3.677639611180394,0,Epsilon-Greedy
3,1.4276297184390465,0,Epsilon-Greedy
3,3.5036477273884126,0,Epsilon-Greedy
3,4.9661324326960745,0,Epsilon-Greedy
3,4.046075618585732,0,Epsilon-Greedy
3,3.3084201211567947,0,Epsilon-Greedy
3,3.304281085441705,0,Epsilon-Greedy
3,4.1685748159036,0,Epsilon-Greedy
3,3.3874692080110327,0,Epsilon-Greedy
3,2.597721452895937,0,Epsilon-Greedy
3,2.792808571778915,0,Epsilon-Greedy
3,4.73918329371824,0,Epsilon-Greedy
3,4.369214848063731,0,Epsilon-Greedy
3,3.0164481196504753,0,Epsilon-Greedy
3,3.635902412695736,0,Epsilon-Greedy
3,2.272803794255794,0,Epsilon-Greedy
3,5.9887930473169435,0,Epsilon-Greedy
3,3.859163446447784,0,Epsilon-Greedy
3,4.193859279682792,0,Epsilon-Greedy
3,3.9871916728597507,0,Epsilon-Greedy
3,6.272117328976977,0,Epsilon-Greedy
3,3.72127176023119,0,Epsilon-Greedy
3,1.2264011274007647,0,Epsilon-Greedy
3,2.6541421298955425,0,Epsilon-Greedy
3,4.560245339318474,0,Epsilon-Greedy
3,6.10972062619124,0,Epsilon-Greedy
3,2.097185504345804,0,Epsilon-Greedy
3,3.824483965202781,0,Epsilon-Greedy
3,4.907230270326427,0,Epsilon-Greedy
3,2.3316847090463657,0,Epsilon-Greedy
3,2.1100952233655397,0,Epsilon-Greedy
3,3.0028020310802854,0,Epsilon-Greedy
3,4.246209737412583,0,Epsilon-Greedy
3,1.8665137168607449,0,Epsilon-Greedy
3,4.370974231488447,0,Epsilon-Greedy
3,4.222902515356677,0,Epsilon-Greedy
3,4.2389714354241805,0,Epsilon-Greedy
3,2.7787752461950115,0,Epsilon-Greedy
3,4.57439859886582,0,Epsilon-Greedy
3,3.951283182288276,0,Epsilon-Greedy
3,5.0651236613093955,0,Epsilon-Greedy
3,4.651842745631569,0,Epsilon-Greedy
3,6.405300193571259,0,Epsilon-Greedy
3,3.5241010969552056,0,Epsilon-Greedy
3,2.8915725842239084,0,Epsilon-Greedy
3,5.021944790470937,0,Epsilon-Greedy
3,2.7764011451941624,0,Epsilon-Greedy
3,2.2103293829707003,0,Epsilon-Greedy
3,2.912486175688307,0,Epsilon-Greedy
3,3.3475070524400428,0,Epsilon-Greedy
3,3.0870250123797156,0,Epsilon-Greedy
3,2.9623814820128427,0,Epsilon-Greedy
3,4.242505976494137,0,Epsilon-Greedy
3,3.163847388734262,0,Epsilon-Greedy
3,4.637972687322223,0,Epsilon-Greedy
3,2.9937158243618542,0,Epsilon-Greedy
3,4.629281179221742,0,Epsilon-Greedy
3,3.9585829437627194,0,Epsilon-Greedy
3,3.7439863120644716,0,Epsilon-Greedy
3,3.5078203135466626,0,Epsilon-Greedy
3,6.089130134888347,0,Epsilon-Greedy
3,4.097199969065332,0,Epsilon-Greedy
3,4.2944198015083925,0,Epsilon-Greedy
3,4.0154247418526365,0,Epsilon-Greedy
3,3.1321944578303755,0,Epsilon-Greedy
3,2.89045938390478,0,Epsilon-Greedy
3,4.065137574391197,0,Epsilon-Greedy
3,3.591570772857021,0,Epsilon-Greedy
3,4.12212410068986,0,Epsilon-Greedy
3,5.658423714461571,0,Epsilon-Greedy
3,3.0912138530995206,0,Epsilon-Greedy
3,4.875277165418926,0,Epsilon-Greedy
3,2.575649721363514,0,Epsilon-Greedy
3,3.5886932199087465,0,Epsilon-Greedy
3,1.636340303566334,0,Epsilon-Greedy
3,4.443380837516053,0,Epsilon-Greedy
3,4.897385820640317,0,Epsilon-Greedy
3,2.9732471465460053,0,Epsilon-Greedy
3,1.9970109330947303,0,Epsilon-Greedy
3,3.5157156134720746,0,Epsilon-Greedy
3,4.969601335636068,0,Epsilon-Greedy
3,4.432150967513122,0,Epsilon-Greedy
3,4.592112617696955,0,Epsilon-Greedy
3,4.999638461823469,0,Epsilon-Greedy
3,3.4864508176475786,0,Epsilon-Greedy
3,2.9363463474977456,0,Epsilon-Greedy
3,6.210598854200844,0,Epsilon-Greedy
3,4.577185022770015,0,Epsilon-Greedy
3,4.340513779876076,0,Epsilon-Greedy
3,2.011788448603218,0,Epsilon-Greedy
3,3.4259651725316504,0,Epsilon-Greedy
3,1.9827812965343514,0,Epsilon-Greedy
3,1.7167980041902293,0,Epsilon-Greedy
3,3.5489460028037882,0,Epsilon-Greedy
3,2.638877492661398,0,Epsilon-Greedy
3,6.347198883500864,0,Epsilon-Greedy
3,4.600585267404808,0,Epsilon-Greedy
3,2.1226085599549975,0,Epsilon-Greedy
3,4.867379717092673,0,Epsilon-Greedy
3,5.981494841168081,0,Epsilon-Greedy
3,4.2926124131888095,0,Epsilon-Greedy
3,1.4725877724869676,0,Epsilon-Greedy
3,3.172396321466095,0,Epsilon-Greedy
3,2.7848381826562516,0,Epsilon-Greedy
3,5.65147324926689,0,Epsilon-Greedy
3,4.6772927999945875,0,Epsilon-Greedy
3,3.6495664367644087,0,Epsilon-Greedy
3,4.707647179247762,0,Epsilon-Greedy
3,4.903342128464175,0,Epsilon-Greedy
3,2.981544547493338,0,Epsilon-Greedy
3,5.775605267662185,0,Epsilon-Greedy
3,4.658734302514052,0,Epsilon-Greedy
3,4.198528840283465,0,Epsilon-Greedy
3,3.8799088421837,0,Epsilon-Greedy
3,2.979203860426505,0,Epsilon-Greedy
3,3.16587070672181,0,Epsilon-Greedy
3,4.106617349502808,0,Epsilon-Greedy
3,3.788369145469556,0,Epsilon-Greedy
3,6.276617512557794,0,Epsilon-Greedy
3,4.326068536204439,0,Epsilon-Greedy
3,2.8650693940281995,0,Epsilon-Greedy
3,3.0842367360806713,0,Epsilon-Greedy
3,4.9411869098160635,0,Epsilon-Greedy
3,5.460958563907135,0,Epsilon-Greedy
3,3.2280776815123833,0,Epsilon-Greedy
3,3.1406937584341854,0,Epsilon-Greedy
3,3.3484974034988397,0,Epsilon-Greedy
3,3.1163558660862565,0,Epsilon-Greedy
3,4.375703042515525,0,Epsilon-Greedy
3,2.334190606809852,0,Epsilon-Greedy
3,4.003374780199709,0,Epsilon-Greedy
3,5.4367172380343645,0,Epsilon-Greedy
3,3.3009561521863326,0,Epsilon-Greedy
3,1.9625496842939625,0,Epsilon-Greedy
3,3.226270726253503,0,Epsilon-Greedy
3,4.128116703555861,0,Epsilon-Greedy
3,2.2962836136433697,0,Epsilon-Greedy
3,4.415853056311915,0,Epsilon-Greedy
3,2.439784781173951,0,Epsilon-Greedy
3,3.221349748589093,0,Epsilon-Greedy
3,3.073394317865658,0,Epsilon-Greedy
3,2.7613952054145012,0,Epsilon-Greedy
3,4.957879207968432,0,Epsilon-Greedy
3,6.291161093486426,0,Epsilon-Greedy
3,4.655256384829464,0,Epsilon-Greedy
3,3.8744055946214058,0,Epsilon-Greedy
3,4.048836949438024,0,Epsilon-Greedy
3,3.391713056487586,0,Epsilon-Greedy
3,4.554389376034287,0,Epsilon-Greedy
3,3.6653075695572084,0,Epsilon-Greedy
3,4.836620609747445,0,Epsilon-Greedy
3,5.426005886178845,0,Epsilon-Greedy
3,2.8732896809365975,0,Epsilon-Greedy
3,4.045213779673071,0,Epsilon-Greedy
3,6.7674145439475915,0,Epsilon-Greedy
3,3.979698705329584,0,Epsilon-Greedy
3,3.995641025084283,0,Epsilon-Greedy
3,4.150612476178908,0,Epsilon-Greedy
3,4.016299105464488,0,Epsilon-Greedy
3,1.8474597256722411,0,Epsilon-Greedy
3,4.027468842979252,0,Epsilon-Greedy
3,4.443519420351708,0,Epsilon-Greedy
3,2.9132249290284515,0,Epsilon-Greedy
3,6.247985623622547,0,Epsilon-Greedy
3,3.654923672245531,0,Epsilon-Greedy
3,4.156677385434299,0,Epsilon-Greedy
3,2.708511023636941,0,Epsilon-Greedy
3,3.4716865165790467,0,Epsilon-Greedy
3,4.476951523902942,0,Epsilon-Greedy
3,3.71534437237044,0,Epsilon-Greedy
3,5.1707935774535185,0,Epsilon-Greedy
3,4.493807458677524,0,Epsilon-Greedy
3,3.519469619464504,0,Epsilon-Greedy
3,5.431554493453701,0,Epsilon-Greedy
3,5.273158728926594,0,Epsilon-Greedy
3,4.2634385328800946,0,Epsilon-Greedy
3,3.612637002440433,0,Epsilon-Greedy
3,3.7039585912629382,0,Epsilon-Greedy
3,2.744554849889366,0,Epsilon-Greedy
3,3.3634326023623746,0,Epsilon-Greedy
3,3.4656624690302626,0,Epsilon-Greedy
3,4.3598615594693015,0,Epsilon-Greedy
3,4.406494227716234,0,Epsilon-Greedy
3,3.5307732244287324,0,Epsilon-Greedy
3,4.478630479298435,0,Epsilon-Greedy
3,4.1356968590875836,0,Epsilon-Greedy
3,3.9916025202563703,0,Epsilon-Greedy
3,4.08047691898035,0,Epsilon-Greedy
3,3.1109872651102055,0,Epsilon-Greedy
3,4.193337668397053,0,Epsilon-Greedy
3,3.252818272986849,0,Epsilon-Greedy
3,2.295780682925334,0,Epsilon-Greedy
3,3.5837770321484843,0,Epsilon-Greedy
3,2.145350569244635,0,Epsilon-Greedy
3,4.020841666932817,0,Epsilon-Greedy
3,4.127160994204898,0,Epsilon-Greedy
3,4.896197425233396,0,Epsilon-Greedy
3,3.707435326908622,0,Epsilon-Greedy
3,4.615531015316825,0,Epsilon-Greedy
3,3.516745640001092,0,Epsilon-Greedy
3,4.469702358883811,0,Epsilon-Greedy
3,3.228647892261667,0,Epsilon-Greedy
3,2.0578573595989083,0,Epsilon-Greedy
3,3.431754809551351,0,Epsilon-Greedy
3,5.191792095754975,0,Epsilon-Greedy
3,4.968942124555737,0,Epsilon-Greedy
3,4.249417364205711,0,Epsilon-Greedy
3,4.595632794151993,0,Epsilon-Greedy
3,4.397292058358154,0,Epsilon-Greedy
3,5.238628806501694,0,Epsilon-Greedy
3,4.533974595772805,0,Epsilon-Greedy
3,5.308567006323111,0,Epsilon-Greedy
3,3.256040061446955,0,Epsilon-Greedy
3,5.514981073679954,0,Epsilon-Greedy
3,2.400897784826255,0,Epsilon-Greedy
3,2.957494463744758,0,Epsilon-Greedy
